Emotion,Mode,Accuracy
admiration,raw,0.913673678809646
amusement,raw,0.95702924576706
anger,raw,0.9343894304771678
annoyance,raw,0.8380579784504875
approval,raw,0.8358132375577219
caring,raw,0.9386223704463827
confusion,raw,0.9343894304771678
curiosity,raw,0.9370831195484864
desire,raw,0.9688943047716778
disappointment,raw,0.9032837352488455
disapproval,raw,0.9102744997434582
disgust,raw,0.9452924576706003
embarrassment,raw,0.9788353001539251
excitement,raw,0.956900974858902
fear,raw,0.9803745510518215
gratitude,raw,0.9762698819907645
grief,raw,0.9939712673165726
joy,raw,0.9376603386351975
love,raw,0.9639558748075936
nervousness,raw,0.9819779374037968
optimism,raw,0.9449076449461262
pride,raw,0.9910851718830169
realization,raw,0.9067470497691124
relief,raw,0.987172909184197
remorse,raw,0.9821062083119548
sadness,raw,0.9449076449461262
surprise,raw,0.956900974858902
admiration,kg_no_neg,0.913673678809646
amusement,kg_no_neg,0.956836839404823
anger,kg_no_neg,0.9343894304771678
annoyance,kg_no_neg,0.8380579784504875
approval,kg_no_neg,0.8358132375577219
caring,kg_no_neg,0.9386223704463827
confusion,kg_no_neg,0.9343894304771678
curiosity,kg_no_neg,0.9370831195484864
desire,kg_no_neg,0.9688943047716778
disappointment,kg_no_neg,0.9032837352488455
disapproval,kg_no_neg,0.9102744997434582
disgust,kg_no_neg,0.9452924576706003
embarrassment,kg_no_neg,0.9788353001539251
excitement,kg_no_neg,0.956900974858902
fear,kg_no_neg,0.9803745510518215
gratitude,kg_no_neg,0.9762698819907645
grief,kg_no_neg,0.9939712673165726
joy,kg_no_neg,0.9376603386351975
love,kg_no_neg,0.9639558748075936
nervousness,kg_no_neg,0.9819779374037968
optimism,kg_no_neg,0.9449076449461262
pride,kg_no_neg,0.9910851718830169
realization,kg_no_neg,0.9067470497691124
relief,kg_no_neg,0.987172909184197
remorse,kg_no_neg,0.9821062083119548
sadness,kg_no_neg,0.9449076449461262
surprise,kg_no_neg,0.956900974858902
admiration,kg_with_neg,0.913801949717804
amusement,kg_with_neg,0.956965110312981
anger,kg_with_neg,0.935608004104669
annoyance,kg_with_neg,0.8480631092868137
approval,kg_with_neg,0.8218958440225757
caring,kg_with_neg,0.9402898922524372
confusion,kg_with_neg,0.9262442278091328
curiosity,kg_with_neg,0.9387506413545408
desire,kg_with_neg,0.9690867111339149
disappointment,kg_with_neg,0.9089276552077988
disapproval,kg_with_neg,0.904887121600821
disgust,kg_with_neg,0.9470882503848127
embarrassment,kg_with_neg,0.9795407901487942
excitement,kg_with_neg,0.9517060030785018
fear,kg_with_neg,0.9752437147255003
gratitude,kg_with_neg,0.9765264238070805
grief,kg_with_neg,0.9940354027706516
joy,kg_with_neg,0.9386865059004618
love,kg_with_neg,0.9640200102616726
nervousness,kg_with_neg,0.9819779374037968
optimism,kg_with_neg,0.9456131349409954
pride,kg_with_neg,0.991277578245254
realization,kg_with_neg,0.913609543355567
relief,kg_with_neg,0.9879425346331452
remorse,kg_with_neg,0.9824910210364289
sadness,kg_with_neg,0.9471523858388917
surprise,kg_with_neg,0.9576064648537712
