,precision,recall,f1-score,support
admiration,0.6685121107266436,0.5583815028901734,0.608503937007874,1730.0
amusement,0.644120707596254,0.6641630901287554,0.6539883782356049,932.0
anger,0.5743707093821511,0.2939110070257611,0.38884585592563903,854.0
annoyance,0.6875,0.015384615384615385,0.030095759233926128,1430.0
approval,0.4318381706244503,0.2849680789320952,0.34335664335664334,1723.0
caring,0.3870967741935484,0.30874785591766724,0.3435114503816794,583.0
confusion,0.5400696864111498,0.2198581560283688,0.3125,705.0
curiosity,0.6178861788617886,0.39337474120082816,0.48070841239721696,966.0
desire,0.553921568627451,0.288265306122449,0.37919463087248323,392.0
disappointment,0.3943217665615142,0.14384349827387802,0.21079258010118043,869.0
disapproval,0.551487414187643,0.20883882149046792,0.30295411690760526,1154.0
disgust,0.4485981308411215,0.1801125703564728,0.2570281124497992,533.0
embarrassment,0.5492957746478874,0.15789473684210525,0.24528301886792453,247.0
excitement,0.4748603351955307,0.1579925650557621,0.23709902370990238,538.0
fear,0.6106194690265486,0.40350877192982454,0.4859154929577465,342.0
gratitude,0.8949494949494949,0.7697654213727194,0.8276506305464736,1151.0
grief,0.0,0.0,0.0,81.0
joy,0.5517241379310345,0.297029702970297,0.38616251005631536,808.0
love,0.6596491228070176,0.7014925373134329,0.6799276672694394,804.0
nervousness,0.5897435897435898,0.1270718232044199,0.20909090909090908,181.0
optimism,0.5306513409961686,0.33133971291866027,0.40795287187039764,836.0
pride,0.0,0.0,0.0,118.0
realization,0.5391304347826087,0.06919642857142858,0.12265084075173097,896.0
relief,0.15862068965517243,0.19166666666666668,0.17358490566037735,120.0
remorse,0.5106382978723404,0.45627376425855515,0.4819277108433735,263.0
sadness,0.6029850746268657,0.2957540263543192,0.3968565815324165,683.0
surprise,0.5264797507788161,0.3118081180811808,0.39165701042873696,542.0
neutral,0.0,0.0,0.0,0.0
micro avg,0.5868953625555858,0.3319644782095375,0.4240655737704918,19481.0
macro avg,0.48925252610809966,0.27966583997467515,0.33418710894483555,19481.0
weighted avg,0.5699574333951161,0.3319644782095375,0.39102960292093353,19481.0
samples avg,0.3937489310757653,0.34642979305626814,0.3590180556573579,19481.0
