emotion,best_threshold,best_f1,default_f1,improvement
admiration,0.35,0.6236017897091722,0.608503937007874,2.48
amusement,0.35,0.6753875968992248,0.6539883782356049,3.27
anger,0.25,0.4669098488796248,0.38854489164086686,20.17
annoyance,0.15000000000000002,0.3704811767638993,0.030095759233926128,1131.01
approval,0.30000000000000004,0.38194109126026077,0.3434767401189227,11.2
caring,0.25,0.37735849056603776,0.3435114503816794,9.85
confusion,0.2,0.4110535405872193,0.3125,31.54
curiosity,0.30000000000000004,0.5587044534412956,0.48070841239721696,16.23
desire,0.2,0.42739079102715466,0.37919463087248323,12.71
disappointment,0.25,0.2819047619047619,0.21079258010118043,33.74
disapproval,0.2,0.428279525950143,0.30295411690760526,41.37
disgust,0.25,0.314859437751004,0.2570281124497992,22.5
embarrassment,0.2,0.2600896860986547,0.24528301886792453,6.04
excitement,0.30000000000000004,0.31568228105906315,0.23709902370990238,33.14
fear,0.4,0.5173501577287066,0.4859154929577465,6.47
gratitude,0.45000000000000007,0.8287037037037037,0.8276506305464736,0.13
grief,0.15000000000000002,0.25396825396825395,0.0,2539682539.68
joy,0.25,0.4275618374558304,0.38616251005631536,10.72
love,0.35,0.7016985138004246,0.6799276672694394,3.2
nervousness,0.25,0.23848238482384823,0.20909090909090908,14.06
optimism,0.4,0.433003300330033,0.40795287187039764,6.14
pride,0.15000000000000002,0.22346368715083798,0.0,2234636871.51
realization,0.15000000000000002,0.2766169154228856,0.12265084075173097,125.53
relief,0.55,0.18032786885245902,0.17358490566037735,3.88
remorse,0.35,0.5357737104825291,0.4819277108433735,11.17
sadness,0.25,0.4594084329767149,0.3968565815324165,15.76
surprise,0.25,0.45980707395498394,0.39165701042873696,17.4
