emotion,best_threshold,best_f1
admiration,0.4,0.6215509729886727
amusement,0.4,0.6729341909945572
anger,0.30000000000000004,0.46233467510063253
annoyance,0.1,0.3598086124401914
approval,0.30000000000000004,0.38129669799951793
caring,0.30000000000000004,0.3742937853107345
confusion,0.2,0.4110535405872193
curiosity,0.30000000000000004,0.5589558955895589
desire,0.2,0.42739079102715466
disappointment,0.2,0.27567140600315954
disapproval,0.2,0.428454619787408
disgust,0.30000000000000004,0.3081232492997199
embarrassment,0.2,0.2600896860986547
excitement,0.30000000000000004,0.31396534148827726
fear,0.4,0.5173501577287066
gratitude,0.5,0.8276506305464736
grief,0.1,0.23636363636363636
joy,0.30000000000000004,0.41798606713109565
love,0.4,0.6946438431805633
nervousness,0.4,0.2222222222222222
optimism,0.4,0.43243243243243246
pride,0.2,0.18439716312056736
realization,0.1,0.2678062678062678
relief,0.4,0.17486338797814208
remorse,0.4,0.5272407732864675
sadness,0.30000000000000004,0.44938980617372576
surprise,0.30000000000000004,0.45789473684210524
neutral,0.1,0.0
