,precision,recall,f1-score,support
admiration,0.6680497925311203,0.5583815028901734,0.6083123425692695,1730.0
amusement,0.644120707596254,0.6641630901287554,0.6539883782356049,932.0
anger,0.5737327188940092,0.29156908665105385,0.38664596273291924,854.0
annoyance,0.6875,0.015384615384615385,0.030095759233926128,1430.0
approval,0.4293193717277487,0.28554846198491,0.3429766469153015,1723.0
caring,0.3870967741935484,0.30874785591766724,0.3435114503816794,583.0
confusion,0.5400696864111498,0.2198581560283688,0.3125,705.0
curiosity,0.6188925081433225,0.39337474120082816,0.4810126582278481,966.0
desire,0.553921568627451,0.288265306122449,0.37919463087248323,392.0
disappointment,0.3943217665615142,0.14384349827387802,0.21079258010118043,869.0
disapproval,0.551487414187643,0.20883882149046792,0.30295411690760526,1154.0
disgust,0.44339622641509435,0.17636022514071295,0.2523489932885906,533.0
embarrassment,0.5492957746478874,0.15789473684210525,0.24528301886792453,247.0
excitement,0.47191011235955055,0.15613382899628253,0.2346368715083799,538.0
fear,0.6106194690265486,0.40350877192982454,0.4859154929577465,342.0
gratitude,0.8949494949494949,0.7697654213727194,0.8276506305464736,1151.0
grief,0.0,0.0,0.0,81.0
joy,0.5496535796766744,0.29455445544554454,0.3835616438356164,808.0
love,0.6591981132075472,0.695273631840796,0.6767554479418886,804.0
nervousness,0.5897435897435898,0.1270718232044199,0.20909090909090908,181.0
optimism,0.5286259541984732,0.33133971291866027,0.4073529411764706,836.0
pride,0.0,0.0,0.0,118.0
realization,0.5391304347826087,0.06919642857142858,0.12265084075173097,896.0
relief,0.1564625850340136,0.19166666666666668,0.17228464419475656,120.0
remorse,0.5106382978723404,0.45627376425855515,0.4819277108433735,263.0
sadness,0.6036036036036037,0.29428989751098095,0.3956692913385827,683.0
surprise,0.5297805642633229,0.3118081180811808,0.39256678281068524,542.0
neutral,0.0,0.0,0.0,0.0
micro avg,0.586125488059566,0.3313484934038294,0.42336197284711746,19481.0
macro avg,0.4887685753090897,0.27903973638760876,0.3335599909046767,19481.0
weighted avg,0.5694005529362994,0.3313484934038294,0.390412747101838,19481.0
samples avg,0.39297930562681715,0.34572430306139895,0.3582976007232036,19481.0
